Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785267971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785267972,50,,Aggregated,0.000000,0.000000,11,17,25,29,62,72,81,86,95,95,95,362,0,11,19.285276122870393,1.0405840002931654,95.43420799309388,226.84806629834253
1785267973,100,,Aggregated,0.000000,0.000000,4,9,14,17,26,38,71,80,94,95,95,1063,0,4,10.911853186942125,1.0405840002931654,95.43420799309388,320.6161806208843
1785267974,150,,Aggregated,246.000000,0.000000,3,6,11,14,23,29,60,71,94,95,95,2116,0,3,8.780400485856878,0.9416670072823763,95.43420799309388,351.2835538752363
1785267975,200,,Aggregated,402.000000,0.000000,3,5,12,17,25,30,38,63,86,95,95,3372,0,3,8.86186499273481,0.9416670072823763,95.43420799309388,357.54715302491104
1785267976,250,,Aggregated,576.000000,0.000000,4,7,13,17,26,32,41,53,83,95,95,4904,0,4,9.254536876728135,0.9416670072823763,95.43420799309388,362.69535073409463
1785267977,300,,Aggregated,723.250000,0.000000,5,11,16,19,27,32,40,46,81,95,95,6717,0,5,10.59224689673969,0.9416670072823763,95.43420799309388,365.363108530594
1785267978,350,,Aggregated,859.000000,0.000000,10,19,25,29,43,55,67,73,85,95,95,8533,0,10,16.627504961164934,0.9416670072823763,95.43420799309388,366.9899214813079
1785267979,400,,Aggregated,1000.000000,0.000000,16,27,36,42,61,70,78,83,96,100,100,10418,0,16,23.070064656097568,0.9416670072823763,101.90991699346341,367.867248992129
1785267980,450,,Aggregated,1116.714286,0.000000,21,38,54,63,78,90,110,120,130,140,140,12192,0,21,31.809720690540807,0.9416670072823763,137.88200000999495,368.59292979002623
1785267981,500,,Aggregated,1208.000000,0.000000,28,56,70,79,100,120,140,150,200,230,230,13982,0,28,41.9557297049294,0.9416670072823763,228.03408300387673,368.06129309111714
