Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785267795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785267796,50,,Aggregated,0.000000,0.000000,12,32,41,54,83,130,150,160,160,160,160,299,299,12,30.78029070559182,2.3596250102855265,162.43899997789413,265.0
1785267797,100,,Aggregated,0.000000,0.000000,10,23,32,38,54,74,120,140,160,160,160,897,897,10,22.06607155295228,2.3596250102855265,162.43899997789413,265.0
1785267798,150,,Aggregated,49.000000,49.000000,22,46,59,67,94,130,150,160,170,180,180,1640,1640,22,37.868281723643946,2.3596250102855265,178.88795799808577,265.0
1785267799,200,,Aggregated,195.000000,195.000000,27,48,59,65,95,130,170,180,200,200,200,2634,2634,27,40.01718940711955,1.9462910131551325,202.56212499225512,265.0
1785267800,250,,Aggregated,321.666667,321.666667,27,41,51,58,78,110,150,170,200,200,200,3978,3978,27,35.86010103863245,1.9462910131551325,202.56212499225512,265.0
1785267801,300,,Aggregated,426.750000,426.750000,30,48,59,65,79,100,140,170,190,200,200,5380,5380,30,38.4316884717425,1.9462910131551325,202.56212499225512,265.0
1785267802,350,,Aggregated,558.000000,558.000000,40,58,69,74,110,140,170,180,310,310,310,6601,6601,40,48.461946869990186,1.9462910131551325,313.1958339945413,265.0
1785267803,400,,Aggregated,687.833333,687.833333,50,71,89,110,160,200,260,290,340,340,340,7938,7938,50,66.74146454346064,1.9462910131551325,343.03895800258033,265.0
1785267804,450,,Aggregated,790.428571,790.428571,58,84,120,140,180,250,280,300,340,340,340,9342,9342,58,79.5289667737508,1.9462910131551325,343.03895800258033,265.0
